bhk,type,locality,area,price,price_unit,region,status,age
2,Apartment,Kalpataru Srishti Namaah,668,1.35,Cr,Mira Road East,Under Construction,New
3,Apartment,Kalpataru Srishti Namaah,894,1.86,Cr,Mira Road East,Under Construction,New
3,Apartment,Kalpataru Srishti Namaah,894,1.86,Cr,Mira Road East,Under Construction,New
2,Apartment,Kalpataru Srishti Namaah,668,1.35,Cr,Mira Road East,Under Construction,New
2,Apartment,Kalpataru Srishti Namaah,668,1.35,Cr,Mira Road East,Under Construction,New
2,Apartment,Sanghvi S3 Skyrise,552,80.99,L,Mira Road East,Under Construction,New
1,Apartment,Sanghvi S3 Skyrise,358,59.99,L,Mira Road East,Under Construction,New
2,Apartment,Sanghvi S3 Skyrise,552,80.99,L,Mira Road East,Under Construction,New
2,Apartment,Sanghvi S3 Skyrise,552,80.99,L,Mira Road East,Under Construction,New
1,Apartment,Sanghvi S3 Skyrise,358,59.99,L,Mira Road East,Under Construction,New
1,Apartment,Sanghvi S3 Skyrise,358,59.99,L,Mira Road East,Under Construction,New
1,Apartment,Nisarg Greens,730,41,L,Ambernath East,Ready to move,Unknown
4,Apartment,Lodha Lodha Codename Never Before,2030,4.5,Cr,Malad West,Under Construction,Unknown
3,Apartment,Rustomjee Uptown Urbania,1550,2.15,Cr,Thane West,Under Construction,Unknown
2,Apartment,Rustomjee Uptown Urbania,802,1.18,Cr,Thane West,Under Construction,Unknown
3,Apartment,Ajmera Pristine,1665,3.4,Cr,Borivali West,Ready to move,Unknown
2,Apartment,Abhigna Avirahi Heights,1004,1.75,Cr,Malad West,Under Construction,Unknown
3,Apartment,NHP Mahavir Nagar Anshul Plaza Co Operative Housing Society Limited,1257,2.65,Cr,Kandivali West,Ready to move,Unknown
3,Apartment,Abhigna Avirahi Heights,1387,2.35,Cr,Malad West,Under Construction,Unknown
3,Apartment,Raheja Exotica,1980,3,Cr,Malad West,Ready to move,Unknown
3,Apartment,Reputed Builder Nav Nidhan,1650,4.25,Cr,Borivali West,Ready to move,Unknown
2,Apartment,SK Imperial Heights,1050,86,L,Mira Road East,Ready to move,Unknown
5,Apartment,Sunteck City Avenue 1,2400,5.7,Cr,Goregaon West,Under Construction,Unknown
1,Apartment,Mahendra J Vora AND Others Kalpavruksh Garden III,650,1.05,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,K Raheja Raheja Residency,1500,2.85,Cr,Malad East,Ready to move,Unknown
1,Apartment,Veena Santoor Phase II,548,1.3,Cr,Borivali West,Ready to move,Unknown
2,Apartment,Shree Shakun Heights,1290,1.8,Cr,Goregaon East,Ready to move,Unknown
2,Apartment,ML Nivant Chs Ltd,964,3.64,Cr,Ville Parle West,Under Construction,Unknown
2,Apartment,ML Nivant Chs Ltd,1066,4.01,Cr,Ville Parle West,Under Construction,Unknown
2,Apartment,Dimples 19 North,1050,1.75,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,Dimples Vrindavan,2050,3.5,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Sunder Shree Madhuvandham,578,1.15,Cr,Borivali West,Under Construction,Unknown
1,Apartment,Chandak Nishchay Wing E,444,82.5,L,Borivali East,Under Construction,Unknown
2,Apartment,Shreeji Udyanjali CHS,751,2.83,Cr,Ville Parle East,Under Construction,Unknown
3,Apartment,Lodha Lodha Codename Never Before,1340,3,Cr,Malad West,Under Construction,Unknown
2,Apartment,Lodha Lodha Codename Never Before,962,2.2,Cr,Malad West,Under Construction,Unknown
3,Apartment,Lokhandwala Octacrest,1750,2.5,Cr,Kandivali East,Ready to move,Unknown
1,Apartment,Shree Matruchhaya Of Shree Tulsi CHSL,536,1.03,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,Shree Matruchhaya Of Shree Tulsi CHSL,950,1.62,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Nisarg Greens,730,41,L,Ambernath East,Ready to move,Unknown
1,Apartment,North Star,413,56,L,Chembur,Under Construction,Unknown
2,Apartment,Risland And Siddhi The Icon Phase 2,770,1.05,Cr,Thane West,Under Construction,Unknown
1,Apartment, Royale Ozone,1200,40,L,Panvel,Ready to move,Unknown
2,Apartment,Qualitas Gardens,753,47,L,Koproli,Ready to move,Resale
3,Apartment,Mahindra Splendour,1250,2.6,Cr,Bhandup West,Ready to move,Unknown
3,Apartment,DSS DSS Mahavir Universe Phase 1,1000,2.3,Cr,Bhandup West,Ready to move,Unknown
2,Apartment,Kalpataru Crest,900,1.95,Cr,Bhandup West,Ready to move,Unknown
2,Apartment,Runwal Runwal Forest,800,1.65,Cr,Kanjurmarg,Ready to move,Unknown
1,Apartment,Sairaj Sai Pooja,611,20,L,Badlapur West,Under Construction,Unknown
3,Apartment,Dosti Imperia,1835,2.65,Cr,Thane West,Ready to move,Unknown
2,Apartment,Dosti Imperia,1220,1.62,Cr,Thane West,Ready to move,Unknown
1,Apartment,Gajra Bhoomi Lawns 2,481,43,L,Shil Phata,Ready to move,Unknown
2,Apartment,Provident Palmvista D2,860,67.5,L,Shil Phata,Under Construction,Unknown
1,Apartment,Provident Palmvista C2,650,45,L,Shil Phata,Under Construction,Unknown
1,Apartment,Prachi Residency,525,21.56,L,Badlapur East,Under Construction,Unknown
2,Apartment,Hiranandani Highland,780,2.57,Cr,Powai,Under Construction,Unknown
2,Apartment,Hiranandani Highland,735,2.3,Cr,Powai,Under Construction,Unknown
3,Apartment,Hiranandani Highland,1020,3.34,Cr,Powai,Under Construction,Unknown
3,Apartment,Hiranandani Highland,1020,3.7,Cr,Powai,Under Construction,Unknown
2,Apartment,Hiranandani Highland,806,2.5,Cr,Powai,Under Construction,Unknown
3,Apartment,Raymond Raymond Realty TenX Habitat,1250,2.38,Cr,Thane West,Under Construction,Unknown
1,Apartment,Shree Sai Kailash Parvat CHSL,732,35,L,Ambernath East,Under Construction,Unknown
2,Apartment,Shree Sai Kailash Parvat CHSL,1048,50.66,L,Ambernath East,Under Construction,Unknown
5,Apartment,Hiranandani Rodas Enclave,5000,7,Cr,Thane West,Ready to move,Unknown
2,Apartment,Raunak Laxmi Narayan Residency,1050,1.35,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Rodas Enclave,1060,1.7,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Meadows,2000,2.81,Cr,Thane West,Ready to move,Unknown
3,Apartment,T Bhimjyani The Verraton,1650,1.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1600,2.5,Cr,Thane West,Ready to move,Unknown
2,Apartment,Sheth Avalon,1250,1.75,Cr,Thane West,Ready to move,Unknown
4,Apartment,Hiranandani One Hiranandani Park,2650,4.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,Runwal Garden City Dahlia,1532,1.6,Cr,Thane West,Ready to move,Unknown
2,Apartment,Raunak Laxmi Narayan Residency,1050,1.45,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Rodas Enclave,1060,1.65,Cr,Thane West,Ready to move,Unknown
3,Apartment,Vasant Park,1595,1.1,Cr,Kalyan West,Ready to move,Unknown
3,Apartment,Reputed Builder Vasant Valley,1545,1.1,Cr,Kalyan West,Ready to move,Unknown
3,Apartment,Reputed Builder Niraj Park,1500,1.2,Cr,Kalyan West,Ready to move,Unknown
3,Apartment,Sheth Avalon,2250,3.25,Cr,Thane West,Ready to move,Unknown
3,Apartment,Sheth Avalon,2250,3.25,Cr,Thane West,Ready to move,Unknown
2,Apartment,Cosmos Horizon,1065,1.45,Cr,Thane West,Ready to move,Unknown
2,Apartment,Cosmos Horizon,1065,1.45,Cr,Thane West,Ready to move,Unknown
6,Apartment,T Bhimjyani The Verraton,4300,6.2,Cr,Thane West,Ready to move,Unknown
6,Apartment,T Bhimjyani The Verraton,4300,6.2,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1480,1.8,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
2,Apartment,ACME Ozone Phase 2,1065,1.15,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1480,1.8,Cr,Thane West,Ready to move,Unknown
2,Apartment,Lodha Venezia,1290,4.7,Cr,Parel,Ready to move,Unknown
2,Apartment,Lodha Venezia 49th To 65th Floor,1290,4.7,Cr,Parel,Under Construction,Unknown
2,Apartment,Lodha Kiara,1288,5.3,Cr,Worli,Ready to move,Unknown
2,Apartment,Lodha Vista,954,3.3,Cr,Lower Parel,Under Construction,Unknown
3,Apartment,Lodha The World Towers World One Tier II,2632,11,Cr,Lower Parel,Ready to move,Unknown
3,Apartment,Lodha World One,3059,12,Cr,Lower Parel,Ready to move,Unknown
4,Villa,Lodha World One,7500,35,Cr,Lower Parel,Ready to move,New
1,Apartment,Lodha Crown Splendora Tower 1,443,53,L,Thane West,Under Construction,Unknown
2,Apartment,Lodha Vista,882,3.3,Cr,Lower Parel,Under Construction,Unknown
2,Apartment,Lodha Vista,958,3.9,Cr,Lower Parel,Under Construction,Unknown
3,Apartment,Lodha Vista,1757,6.6,Cr,Lower Parel,Under Construction,Unknown
4,Apartment,Lodha Vista,1670,7.8,Cr,Lower Parel,Under Construction,Unknown
1,Apartment,Vaibhavlaxmi Central Park,445,69,L,Vikhroli,Under Construction,New
1,Apartment,SPS White Iris,650,43,L,Ulwe,Under Construction,New
3,Apartment,B G Shirke Teenmurty Summit,1437,2.4,Cr,Borivali East,Ready to move,New
3,Apartment,B G Shirke Teenmurty Summit,1437,2.3,Cr,Borivali East,Ready to move,New
2,Apartment,B G Shirke Teenmurty Summit,1174,1.75,Cr,Borivali East,Ready to move,New
2,Apartment,B G Shirke Teenmurty Summit,1174,1.72,Cr,Borivali East,Ready to move,New
2,Apartment,B G Shirke Teenmurty Summit,963,1.5,Cr,Borivali East,Ready to move,New
2,Apartment,B G Shirke Teenmurty Summit,963,1.4,Cr,Borivali East,Ready to move,New
1,Apartment,B G Shirke Teenmurty Summit,787,1.2,Cr,Borivali East,Ready to move,New
1,Apartment,B G Shirke Teenmurty Summit,787,1.18,Cr,Borivali East,Ready to move,New
1,Apartment,Raj Laxmi Shreeji Iconic Phase I,665,23.5,L,Badlapur East,Under Construction,New
2,Apartment,Kartik Residency,975,35,L,Badlapur East,Ready to move,Resale
2,Apartment,Mohan Palms,950,42,L,Badlapur East,Ready to move,Resale
2,Apartment,Pranjee Garden City,1050,38,L,Badlapur East,Ready to move,New
1,Apartment,Aryan One,710,28,L,Badlapur East,Ready to move,New
1,Studio Apartment,Dev Harmony,450,16,L,Ambernath East,Under Construction,New
2,Apartment,Progressive Prive,1065,88,L,Ulwe,Under Construction,New
2,Apartment,Ekta Brooklyn Park Phase III,925,51,L,Virar,Ready to move,Resale
1,Apartment,Ekta Parksville Phase II,485,32,L,Virar,Ready to move,Resale
1,Apartment,Parasnath Parshwa Heights F Wing,650,31,L,Virar,Ready to move,Resale
1,Apartment,Kailash Developers Heights,635,27,L,Virar,Ready to move,Resale
1,Apartment,Bhoomi Acropolis,523,38.5,L,Virar,Ready to move,Resale
1,Apartment,Maharaja Complex,550,26,L,Virar,Ready to move,New
1,Apartment,Khatri Indrapuri,670,22,L,Badlapur West,Ready to move,Resale
1,Apartment,Dev Luxuria,670,23.5,L,Badlapur East,Under Construction,New
1,Apartment,Poddar Samruddhi Evergreens,650,18,L,Badlapur East,Ready to move,Resale
1,Apartment,Kings Heights 1,650,87,L,Bhandup East,Ready to move,New
1,Apartment,SHIV SHAKTI Manohar Shreeji Nirvana II,680,28,L,Badlapur East,Ready to move,Resale
2,Apartment,Mangalmurti Dham,980,45,L,Badlapur East,Ready to move,Resale
1,Apartment,RKR Harmony,715,28,L,Badlapur East,Under Construction,New
1,Apartment,Anantnath Developers And Agasan,680,40,L,Dombivali,Under Construction,New
2,Apartment,Mitasu Sumit Arcenciel,950,1.4,Cr,Mulund West,Under Construction,New
1,Apartment,Balaji Exotica Phase II,680,53,L,Kalyan West,Under Construction,New
1,Apartment,Anant Metropolis Aquaris,720,60,L,Thane West,Under Construction,New
2,Apartment,Stalwart Usha Kiran Residency,1200,45,L,Badlapur East,Ready to move,Resale
1,Apartment,Panvelkar Classic,660,25,L,Ambernath East,Ready to move,Resale
1,Apartment,Jewel Arista,600,22,L,Badlapur West,Under Construction,New
2,Apartment,Cosmos Regency,980,34,L,Virar,Ready to move,Resale
1,Apartment,Bhoomi Acropolis 2,620,31,L,Virar,Ready to move,Resale
2,Apartment,Homewell Agarwal Maple,1214,1.54,Cr,Borivali West,Under Construction,New
2,Apartment,Homewell Agarwal Maple,1214,1.5,Cr,Borivali West,Under Construction,New
2,Apartment,Homewell Agarwal Maple,1006,1.28,Cr,Borivali West,Under Construction,New
2,Apartment,Homewell Agarwal Maple,1006,1.25,Cr,Borivali West,Under Construction,New
1,Apartment,Bhaveshwar Varni Dham,670,48,L,Ulwe,Under Construction,New
3,Apartment,Vaishnavi Tower,1750,1.9,Cr,Seawoods,Ready to move,Resale
1,Studio Apartment,Maharaja Complex,320,9,L,Virar,Ready to move,New
1,Apartment,Ekta Brooklyn Park Phase III,425,29,L,Virar,Ready to move,Resale
1,Apartment,Agarwal Paramount,610,34,L,Virar,Under Construction,New
1,Apartment,Ekta Parksville Phase III,375,29,L,Virar,Ready to move,Resale
1,Apartment,Bhoomi Acropolis,385,28.5,L,Virar,Ready to move,Resale
1,Apartment,Kailash Developers Heights,385,34,L,Virar,Ready to move,Resale
1,Apartment,Kailash Developers Tower,425,26,L,Virar,Ready to move,Resale
1,Apartment,Ekta Parksville Phase III,413,31,L,Virar,Ready to move,Resale
1,Apartment,Sumit Greendale,655,34,L,Virar,Ready to move,Resale
2,Apartment,Bhoomi Acropolis 2,995,45,L,Virar,Ready to move,Resale
1,Apartment,Unique Homes,650,28.5,L,Virar,Ready to move,New
1,Apartment,Sadbhavana Palm Exotica,719,77,L,Sector-50 Seawoods,Ready to move,Resale
1,Apartment,Bhoomi Acropolis 2,650,31,L,Virar,Ready to move,Resale
3,Apartment,Triveni Majesta,1478,1.18,Cr,Kalyan West,Ready to move,New
3,Apartment,Tharwani Tharwani Rosalie LX Type E Aster Wing,1547,95,L,Kalyan West,Ready to move,New
1,Apartment,Vasant Elite,456,63,L,Kalyan West,Ready to move,Unknown
2,Apartment,Royce Paradise,965,75,L,Kalyan West,Ready to move,Unknown
1,Apartment,Durvankur Omkar Apartments,650,45,L,Ulwe,Ready to move,Resale
2,Apartment,Mahindra Roots,1239,1.84,Cr,Kandivali East,Under Construction,New
2,Apartment,Mahindra Roots,1239,1.82,Cr,Kandivali East,Under Construction,New
2,Apartment,Mahindra Roots,1105,1.66,Cr,Kandivali East,Under Construction,New
1,Apartment,Homewell Agarwal Maple,600,78,L,Borivali West,Under Construction,New
1,Apartment,Homewell Agarwal Maple,577,74,L,Borivali West,Under Construction,New
1,Apartment,Homewell Agarwal Maple,577,72,L,Borivali West,Under Construction,New
1,Studio Apartment,Homewell Agarwal Maple,389,52,L,Borivali West,Under Construction,New
1,Studio Apartment,Homewell Agarwal Maple,389,50,L,Borivali West,Under Construction,New
1,Studio Apartment,Homewell Agarwal Maple,389,50,L,Borivali West,Under Construction,New
2,Apartment,Lodha Mira Road Project 1,1070,97,L,Mira Road East,Under Construction,New
2,Apartment,Namo Atmaram CHSL,500,1,Cr,Borivali West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1150,1.75,Cr,Thane West,Ready to move,Unknown
4,Apartment,Hiranandani One Hiranandani Park,2650,4.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1350,1.9,Cr,Thane West,Ready to move,Unknown
4,Apartment,Lodha Sterling,3400,4.25,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Eagleridge Wing B,1750,2.85,Cr,Thane West,Ready to move,Unknown
3,Apartment,Wadhwa Wadhwa Courtyard,2128,3.25,Cr,Thane West,Ready to move,Unknown
3,Apartment,Kalpataru Siddhachal 8,1250,2.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Runwal Garden City Dahlia,1878,2.05,Cr,Thane West,Ready to move,Unknown
3,Apartment,Regency Regency Towers,1650,2.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Sheth Avalon,2160,4,Cr,Thane West,Ready to move,Unknown
3,Apartment,Kanakia Niharika,1200,1.8,Cr,Thane West,Ready to move,Unknown
2,Apartment,ACME Ozone Phase 2,1065,1.15,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Meadows,1100,1.8,Cr,Thane West,Ready to move,Unknown
2,Apartment,ACME Ozone Phase 2,1065,1.15,Cr,Thane West,Ready to move,Unknown
2,Apartment,Kabra Happy Valley,1150,1.15,Cr,Thane West,Ready to move,Unknown
3,Apartment,Runwal Garden City Dahlia,2100,2.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Meadows,1650,2.8,Cr,Thane West,Ready to move,Unknown
4,Apartment,Hiranandani Rodas Enclave,2415,4.25,Cr,Thane West,Ready to move,Unknown
3,Apartment,Wadhwa Wadhwa Courtyard,2128,3.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1650,2.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Runwal Garden City Dahlia,2100,2.1,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1650,1.75,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Meadows,1000,1.75,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Meadows,1000,1.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,Reputed Builder Sai Gaurav,1470,1.1,Cr,Kalyan West,Ready to move,Unknown
2,Apartment,Sai Satyam Residency,1050,59,L,Kalyan West,Ready to move,Unknown
1,Apartment,Sai Satyam Residency Apartments,643,40,L,Kalyan West,Ready to move,Unknown
1,Apartment,Sai Satyam Residency B Building,680,40,L,Kalyan West,Ready to move,Unknown
1,Apartment,Nirala Crystal Heights,230,50,L,Borivali East,Ready to move,New
2,Apartment,SB Cornerstone,925,1.78,Cr,Kurla,Under Construction,Unknown
1,Apartment,JV Ariana Residency,380,80,L,Borivali East,Ready to move,Resale
4,Apartment,Reputed Builder Vasant Valley,1600,1.1,Cr,Kalyan West,Ready to move,Unknown
1,Apartment,Mahaveer Heavens Phase I,680,43,L,Kalyan West,Ready to move,Unknown
2,Apartment, Pride,1300,1.25,Cr,Kalyan West,Ready to move,Unknown
3,Apartment, Pride,1700,1.71,Cr,Kalyan West,Under Construction,Unknown
4,Apartment,Birla Vanya Phase 2,1662,1.15,Cr,Kalyan West,Under Construction,Unknown
2,Apartment,Birla Vanya Phase 2,832,60,L,Kalyan West,Under Construction,Unknown
1,Apartment,Shree Laxmi Kailash Homes,690,40,L,Kalyan West,Under Construction,Unknown
1,Apartment,Sai Satyam Homes,429,33,L,Kalyan West,Ready to move,Unknown
3,Apartment,Veena Senterio,1190,2.11,Cr,Chembur,Under Construction,Unknown
4,Apartment,Garodia Girivan Shivkunj,2500,6.49,Cr,Chembur,Under Construction,Unknown
3,Apartment,Devnani Kailasa,1350,3.09,Cr,Chembur,Under Construction,Unknown
3,Apartment, Sunshine,1350,2.85,Cr,Govandi,Ready to move,Unknown
4,Apartment,Metro Nakshatra,1750,3.55,Cr,Chembur,Under Construction,Unknown
3,Apartment,Godrej RKS,1750,5.75,Cr,Chembur,Under Construction,Unknown
4,Apartment,Safal Trademark,2000,4.04,Cr,Chembur,Under Construction,Unknown
2,Apartment,Veena Senterio,790,1.45,Cr,Chembur,Under Construction,Unknown
2,Apartment,North Star,800,1.24,Cr,Chembur,Under Construction,Unknown
1,Apartment,North Star,500,62,L,Chembur,Under Construction,Unknown
3,Apartment,Vikash Sagar Apartment,1300,2.65,Cr,Chembur,Ready to move,Unknown
3,Apartment,Aristocrat Jai Savitri CHSL,1350,3.65,Cr,Ghatkopar East,Ready to move,Unknown
1,Apartment,Aristocrat Jai Savitri CHSL,675,1.4,Cr,Ghatkopar East,Ready to move,Unknown
1,Apartment,Shree Mishal Kaveri Heights,575,86,L,Ghatkopar East,Under Construction,Unknown
4,Apartment,Kalpataru Siddhachal Elegant,2815,3.75,Cr,Thane West,Ready to move,Unknown
1,Apartment,Lodha Amara Tower 45,625,75,L,Thane West,Ready to move,Unknown
1,Apartment,Reputed Builder Radha Nagar Tower,650,49,L,Kalyan West,Ready to move,Unknown
2,Apartment,Mohan Altezza,1340,2.5,Cr,Kalyan West,Ready to move,Unknown
4,Independent House,T Bhimjyani Neelkanth Woods Bungalow L 57,4200,7,Cr,Thane West,Ready to move,Resale
3,Apartment,Deep Homes And Constructions Mumbai Auralis The Twins,1550,2.8,Cr,Thane West,Ready to move,Unknown
1,Apartment,Shree Sai Kailash Parvat CHSL,590,28,L,Ambernath East,Under Construction,Unknown
3,Apartment,Runwal Greens,1300,2.75,Cr,Mulund West,Ready to move,Unknown
2,Apartment,Swaraj Homes Anchorage Apartment,1020,3.4,Cr,Bandra West,Ready to move,Unknown
4,Apartment,Runwal Greens,1500,3.6,Cr,Mulund West,Ready to move,Unknown
2,Apartment,Runwal Runwal Forest,600,1.28,Cr,Kanjurmarg,Ready to move,Unknown
3,Apartment,Parshvanath Shrirang,1200,2.41,Cr,Ghatkopar East,Ready to move,Unknown
2,Apartment,Lodha Codename Limited Edition,1050,1.5,Cr,Mulund East,Under Construction,Unknown
1,Apartment,Kashish Om Heights,738,24,L,Kalyan West,Ready to move,Unknown
1,Apartment,Mahaveer Heavens Phase II,496,42,L,Kalyan West,Ready to move,Unknown
1,Apartment,Balaji Exotica Phase 1,650,50,L,Kalyan West,Ready to move,Unknown
1,Apartment,Balaji Exotica Phase II,650,50,L,Kalyan West,Ready to move,Unknown
2,Apartment,Vertex Sky Villas Wing B1,1280,1.5,Cr,Kalyan West,Ready to move,Unknown
2,Apartment,Mangeshi Sohan,1250,65,L,Kalyan West,Under Construction,Unknown
4,Apartment,Sanjona Abhilash Phase II,1700,4.29,Cr,Chembur,Under Construction,Unknown
3,Apartment,Lodha New Cuffe Parade Lodha Altia,1375,4.67,Cr,Wadala,Under Construction,Unknown
3,Apartment,5th Prasanna Aura,1600,3.45,Cr,Chembur,Under Construction,Unknown
2,Apartment,5th Prasanna Aura,825,1.75,Cr,Chembur,Under Construction,Unknown
3,Apartment,Arihant Balaji Pride,1200,2.64,Cr,Chembur,Under Construction,Unknown
2,Apartment,Arihant Balaji Pride,975,2.07,Cr,Chembur,Under Construction,Unknown
2,Apartment,Devnani Little Malabar Hill,850,1.6,Cr,Chembur,Ready to move,Unknown
2,Apartment,Swastik Emerald,730,1.32,Cr,Vikhroli,Under Construction,Unknown
2,Apartment,Vaibhavlaxmi Stella Residency,800,1.36,Cr,Vikhroli,Under Construction,Unknown
2,Apartment,Haware IPSA,800,1.39,Cr,Ghatkopar East,Under Construction,Unknown
1,Apartment,Haware IPSA,580,84,L,Ghatkopar East,Under Construction,Unknown
2,Apartment,SHREE KRISHNA Anantya,900,1.8,Cr,Ghatkopar East,Under Construction,Unknown
2,Apartment,AV Crystal,509,46.59,L,Nala Sopara,Under Construction,New
2,Apartment,AV Crystal,509,46.59,L,Nala Sopara,Under Construction,New
2,Apartment,AV Crystal,509,46.59,L,Nala Sopara,Under Construction,New
2,Apartment,AV Crystal,509,46.59,L,Nala Sopara,Under Construction,New
4,Apartment,Sanjona Abhilash Phase II,1700,4.29,Cr,Chembur,Under Construction,Unknown
3,Apartment,Lodha New Cuffe Parade Lodha Altia,1375,4.67,Cr,Wadala,Under Construction,Unknown
3,Apartment,5th Prasanna Aura,1600,3.45,Cr,Chembur,Under Construction,Unknown
2,Apartment,5th Prasanna Aura,825,1.75,Cr,Chembur,Under Construction,Unknown
3,Apartment,Arihant Balaji Pride,1200,2.64,Cr,Chembur,Under Construction,Unknown
2,Apartment,Arihant Balaji Pride,975,2.07,Cr,Chembur,Under Construction,Unknown
1,Apartment,Raunak City,620,37,L,Kalyan West,Under Construction,Unknown
4,Apartment,Dosti Imperia,2200,3.85,Cr,Thane West,Ready to move,Unknown
3,Apartment,Dosti Imperia,1635,2.55,Cr,Thane West,Ready to move,Unknown
2,Apartment,Dosti Imperia,1396,1.75,Cr,Thane West,Ready to move,Unknown
2,Apartment,Sanghvi Palash,900,1.55,Cr,Kandivali East,Ready to move,Unknown
1,Apartment,Haware IPSA,542,1.07,Cr,Ghatkopar East,Under Construction,Unknown
1,Apartment,Shree Sai Apartment,535,14.23,L,Vasai,Under Construction,Unknown
1,Apartment,KP Krishna Residency,550,1.27,Cr,Malad West,Ready to move,Unknown
1,Apartment,Reputed Builder Ahimsa Kutir,690,1.1,Cr,Malad West,Ready to move,Unknown
1,Apartment,Shree Sai Kailash Parvat CHSL,732,34.94,L,Ambernath East,Under Construction,Unknown
2,Apartment,Lodha Luxuria,1160,1.35,Cr,Thane West,Ready to move,Resale
3,Apartment, Estate Cardinal,2150,2.7,Cr,Patlipada,Ready to move,Unknown
4,Apartment,Kabra Metro One Wing A and B Of Pratap CHSL,1986,6.5,Cr,Andheri West,Ready to move,Unknown
2,Apartment,Kabra Hyde Park,1080,1.2,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Rodas Enclave Basilius,5868,8.75,Cr,Thane West,Ready to move,Unknown
2,Apartment,Kabra Happy Valley,1150,1.15,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Arlington,1750,3,Cr,Thane West,Ready to move,Unknown
3,Apartment,Vasant Vasant Vihar,1650,1.85,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani One Hiranandani Park,2100,3.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,T Bhimjyani The Verraton,1350,1.85,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Rodas Enclave,2150,3.5,Cr,Thane West,Ready to move,Unknown
2,Apartment,Kalpataru Parkcity,690,96,L,Thane West,Under Construction,Unknown
3,Apartment,Kalpataru Parkcity,1196,1.97,Cr,Thane West,Under Construction,Unknown
2,Apartment,Kalpataru Parkcity,850,1.38,Cr,Thane West,Under Construction,Unknown
1,Apartment,Shree Nidhi Heights B Wing,725,56,L,Mira Road East,Under Construction,New
3,Apartment,Hiranandani Meadows,1367,2.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Estate,2150,2.7,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Estate,2150,2.7,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani One Hiranandani Park,2125,4.25,Cr,Thane West,Ready to move,Unknown
3,Villa,Reputed Builder Soham Gardens,2500,3.75,Cr,Thane West,Ready to move,Resale
3,Apartment,Raunak Unnathi Gardens,1200,1.4,Cr,Thane West,Ready to move,Unknown
2,Apartment,Kabra Happy Valley,1150,1.15,Cr,Thane West,Ready to move,Unknown
